  PID User     Command                         Swap      USS      PSS      RSS 
1354504 1000     /usr/lib/chromium/chromium         0    44776    52011   202768 
1353856 1000     /usr/lib/chromium/chromium         0    44408    51512   201556 
1354299 1000     /usr/lib/chromium/chromium         0    43456    50643   201492 
1354079 1000     /usr/lib/chromium/chromium         0    43324    50624   201292 
1353409 1000     /usr/lib/chromium/chromium         0    43212    50440   201664 
1353626 1000     /usr/lib/chromium/chromium         0    43168    50416   201828 
1354879 1000     /usr/lib/chromium/chromium         0    43148    50374   201772 
1354655 1000     /usr/lib/chromium/chromium         0    43092    50241   201036 
1355104 1000     /usr/lib/chromium/chromium         0    43096    50207   200868 
1355324 1000     /usr/lib/chromium/chromium         0    43092    50189   200708 
1353465 1000     /usr/lib/chromium/chromium         0    21956    38048   206248 
1353893 1000     /usr/lib/chromium/chromium         0    21940    38025   206764 
1353665 1000     /usr/lib/chromium/chromium         0    21948    37994   206056 
1354917 1000     /usr/lib/chromium/chromium         0    21852    37971   205976 
1354117 1000     /usr/lib/chromium/chromium         0    21844    37943   206684 
1354561 1000     /usr/lib/chromium/chromium         0    21876    37918   206180 
1355141 1000     /usr/lib/chromium/chromium         0    21852    37913   204808 
1354336 1000     /usr/lib/chromium/chromium         0    21812    37873   206292 
1355361 1000     /usr/lib/chromium/chromium         0    21844    37818   205632 
1354785 1000     /usr/lib/chromium/chromium         0    21808    37779   205988 
1355178 1000     /usr/lib/chromium/chromium         0    30068    36778   163948 
1355398 1000     /usr/lib/chromium/chromium         0    29876    36765   163320 
1354824 1000     /usr/lib/chromium/chromium         0    30004    36613   163588 
1353750 1000     /usr/lib/chromium/chromium         0    29960    36586   163708 
1353578 1000     /usr/lib/chromium/chromium         0    29732    36535   163160 
1354373 1000     /usr/lib/chromium/chromium         0    29896    36406   163136 
1354600 1000     /usr/lib/chromium/chromium         0    28400    35213   161672 
1354153 1000     /usr/lib/chromium/chromium         0    28604    35196   162336 
1355046 1000     /usr/lib/chromium/chromium         0    28436    34953   161576 
1353932 1000     /usr/lib/chromium/chromium         0    28364    34900   161312 
1354119 1000     /usr/lib/chromium/chromium         0    17628    19664    99264 
1353489 1000     /usr/lib/chromium/chromium         0    17376    19377    98704 
1354563 1000     /usr/lib/chromium/chromium         0    17420    19287    98964 
1353895 1000     /usr/lib/chromium/chromium         0    17348    19272    98784 
1354787 1000     /usr/lib/chromium/chromium         0    17384    19239    98932 
1353667 1000     /usr/lib/chromium/chromium         0    17344    19224    98940 
1355363 1000     /usr/lib/chromium/chromium         0    17272    19211    98824 
1355143 1000     /usr/lib/chromium/chromium         0    17320    19202    98780 
1354953 1000     /usr/lib/chromium/chromium         0    17260    19201    98980 
1354338 1000     /usr/lib/chromium/chromium         0    17292    19195    98664 
1355545 1000     python /usr/bin/smem -r -n         0    16232    17388    23096 
1355399 1000     /usr/lib/chromium/chromium         0     7800    12368   111908 
1354601 1000     /usr/lib/chromium/chromium         0     7768    12330   111896 
1355179 1000     /usr/lib/chromium/chromium         0     7764    12322   112288 
1354825 1000     /usr/lib/chromium/chromium         0     7832    12272   112200 
1353579 1000     /usr/lib/chromium/chromium         0     7652    12240   112244 
1355047 1000     /usr/lib/chromium/chromium         0     7800    12194   112284 
1353752 1000     /usr/lib/chromium/chromium         0     7748    12184   112276 
1354154 1000     /usr/lib/chromium/chromium         0     7744    12166   112264 
1354374 1000     /usr/lib/chromium/chromium         0     7724    12136   112364 
1353933 1000     /usr/lib/chromium/chromium         0     7724    12136   111552 
1353617 1000     /usr/lib/chromium/chromium         0     5440     8740    79860 
1355501 1000     /usr/lib/chromium/chromium         0     5444     8702    78828 
1354638 1000     /usr/lib/chromium/chromium         0     5440     8685    78780 
1353970 1000     /usr/lib/chromium/chromium         0     5448     8680    79200 
1354863 1000     /usr/lib/chromium/chromium         0     5444     8670    79536 
1355308 1000     /usr/lib/chromium/chromium         0     5448     8665    78620 
1355088 1000     /usr/lib/chromium/chromium         0     5440     8645    78964 
1353840 1000     /usr/lib/chromium/chromium         0     5440     8640    78636 
1354191 1000     /usr/lib/chromium/chromium         0     5432     8638    78704 
1354416 1000     /usr/lib/chromium/chromium         0     5444     8612    78768 
1354667 1000     /usr/lib/chromium/chromium         0      672     7753    46364 
1353865 1000     /usr/lib/chromium/chromium         0      672     7750    46700 
1355113 1000     /usr/lib/chromium/chromium         0      668     7748    46020 
1354888 1000     /usr/lib/chromium/chromium         0      668     7748    46040 
1355333 1000     /usr/lib/chromium/chromium         0      672     7746    46256 
1354308 1000     /usr/lib/chromium/chromium         0      672     7745    46120 
1354088 1000     /usr/lib/chromium/chromium         0      668     7742    46288 
1354533 1000     /usr/lib/chromium/chromium         0      672     7739    46092 
1353636 1000     /usr/lib/chromium/chromium         0      660     7737    46404 
1353418 1000     /usr/lib/chromium/chromium         0      668     7731    45316 
1354120 1000     /usr/lib/chromium/chromium         0     2016     4931    60492 
1355144 1000     /usr/lib/chromium/chromium         0     1900     4825    59840 
1353896 1000     /usr/lib/chromium/chromium         0     1908     4817    60292 
1355364 1000     /usr/lib/chromium/chromium         0     1888     4815    59980 
1353500 1000     /usr/lib/chromium/chromium         0     1856     4813    59928 
1354788 1000     /usr/lib/chromium/chromium         0     1892     4797    60040 
1354339 1000     /usr/lib/chromium/chromium         0     1868     4787    60588 
1354564 1000     /usr/lib/chromium/chromium         0     1820     4752    60172 
1353668 1000     /usr/lib/chromium/chromium         0     1820     4731    60164 
1354956 1000     /usr/lib/chromium/chromium         0     1808     4719    60160 
1355114 1000     /usr/lib/chromium/chromium         0      136     2790    46488 
1354534 1000     /usr/lib/chromium/chromium         0      136     2782    46612 
1355334 1000     /usr/lib/chromium/chromium         0      136     2781    46612 
1354889 1000     /usr/lib/chromium/chromium         0      136     2781    46620 
1353637 1000     /usr/lib/chromium/chromium         0      136     2779    46532 
1354089 1000     /usr/lib/chromium/chromium         0      136     2778    46584 
1354674 1000     /usr/lib/chromium/chromium         0      132     2776    46524 
1353419 1000     /usr/lib/chromium/chromium         0      136     2776    45968 
1354309 1000     /usr/lib/chromium/chromium         0      132     2773    46364 
1353866 1000     /usr/lib/chromium/chromium         0      132     2770    46516 
1355336 1000     /usr/lib/chromium/chromium         0      240     2602    18592 
1354536 1000     /usr/lib/chromium/chromium         0      240     2602    18460 
1355116 1000     /usr/lib/chromium/chromium         0      240     2601    18376 
1353421 1000     /usr/lib/chromium/chromium         0      240     2598    18264 
1354891 1000     /usr/lib/chromium/chromium         0      240     2597    18248 
1353639 1000     /usr/lib/chromium/chromium         0      240     2596    18284 
1354718 1000     /usr/lib/chromium/chromium         0      236     2595    18300 
1354091 1000     /usr/lib/chromium/chromium         0      236     2594    18312 
1353868 1000     /usr/lib/chromium/chromium         0      236     2594    18236 
1354311 1000     /usr/lib/chromium/chromium         0      236     2593    18244 
1353412 1000     /usr/lib/chromium/chrome_cr        0      424      555     4344 
1355327 1000     /usr/lib/chromium/chrome_cr        0      420      554     4324 
1354302 1000     /usr/lib/chromium/chrome_cr        0      416      548     4420 
1353630 1000     /usr/lib/chromium/chrome_cr        0      420      548     4440 
1354882 1000     /usr/lib/chromium/chrome_cr        0      416      546     4348 
1354658 1000     /usr/lib/chromium/chrome_cr        0      416      544     4380 
1353859 1000     /usr/lib/chromium/chrome_cr        0      416      542     4436 
1354527 1000     /usr/lib/chromium/chrome_cr        0      420      541     4308 
1355107 1000     /usr/lib/chromium/chrome_cr        0      416      537     4208 
1354082 1000     /usr/lib/chromium/chrome_cr        0      416      536     4316 
1354304 1000     /usr/lib/chromium/chrome_cr        0      396      498     3956 
1353861 1000     /usr/lib/chromium/chrome_cr        0      392      494     3844 
1354884 1000     /usr/lib/chromium/chrome_cr        0      380      493     3904 
1354084 1000     /usr/lib/chromium/chrome_cr        0      380      487     3968 
1354529 1000     /usr/lib/chromium/chrome_cr        0      376      485     4020 
1355109 1000     /usr/lib/chromium/chrome_cr        0      376      482     4076 
1353414 1000     /usr/lib/chromium/chrome_cr        0      380      481     3956 
1353632 1000     /usr/lib/chromium/chrome_cr        0      376      477     3936 
1355329 1000     /usr/lib/chromium/chrome_cr        0      380      476     3896 
1354660 1000     /usr/lib/chromium/chrome_cr        0      376      476     3900 
1352404 1000     /bin/bash ./benchmarks/benc        0      344      469     5532 
1355546 1000     tee chromium_mem.txt               0      164      177     3708 
